A1	A2	A3	B1	B2	B3
1	1	1	1	1	1
"quantiValue-direct"	1	1	1	1	1
"imputedValue-POV"	"imputedValue-POV"	1	1	1	1
"quantiValue-direct"	"missingValue"	"missingValue"	1	1	1
"quantiValue-undefined"	"quantiValue"	"quantiValue"	"quantiValue-direct"	1	1
"missingValue"	"quantiValue-indirect"	"quantiValue-indirect"	"missingValue-POV"	"missingValue-POV"	1
"quantiValue-indirect"	"quantiValue-direct"	"missingValue"	"missingValue"	"missingValue"	"quantiValue-direct"
"quantiValue-indirect"	1	1	"quantiValue-direct"	1	1
"quantiValue-undefined"	1	1	"quantiValue-undefined"	"quantiValue"	1
"missingValue"	"quantiValue-direct"	1	"quantiValue-undefined"	"missingValue-POV"	1
